2.3418e+07,2015,12,16,1,27,0,0,5,0,0,0,2,3,1
1.0536e+07,2013,12,1,0,28,0,0,40,0,0,0,31,5,0
1.0841e+07,2016,7,17,0,21,0,0,2,1,1,1,11,0,1
9.0806e+06,2015,6,15,1,26,0,0,11,0,0,1,4,5,0
1.9887e+06,2016,8,14,1,19,0,0,4,1,1,1,1,0,0
1.4696e+07,2014,3,23,0,31,0,0,677,1,1,1,87,26,0
6.597e+05,2016,9,12,0,22,0,0,0,0,0,0,1,9,1
1.7006e+06,2014,4,8,0,24,0,0,79,0,3,3,22,4,0
1.1605e+07,2015,1,17,1,19,0,0,5,0,0,0,1,2,0
6.0554e+06,2013,10,12,0,23,0,0,8,0,0,0,2,0,0
4.5966e+06,2016,8,30,1,26,0,0,0,0,0,0,0,7,1
1.8292e+07,2016,8,22,0,22,0,0,0,0,1,3,44,0,1
5.9689e+06,2013,7,1,1,30,0,0,119,3,2,1,1,1,0
1.0874e+07,2016,5,16,1,27,0,0,14,0,0,0,2,6,0
7.9019e+06,2016,8,29,0,23,0,0,0,0,0,0,1,13,1
8.9709e+06,2014,9,27,0,28,1,1,1181,3,14,3,303,125,0
2.1659e+07,2014,4,11,0,29,0,0,47,1,1,1,14,0,1
2.7317e+06,2016,8,21,1,21,0,0,4,0,1,1,1,0,0
1.2554e+07,2016,8,4,0,21,0,0,0,1,1,1,0,1,1
1.3636e+07,2015,4,10,0,21,0,0,56,0,1,3,14,0,0
5.6119e+05,2016,7,31,1,29,0,0,10,1,0,1,3,7,0
7.3271e+06,2016,2,21,0,21,0,0,1,0,0,0,24,0,1
1.7311e+07,2016,7,31,1,30,0,0,2,0,0,0,0,4,1
3.3177e+06,2016,7,27,0,23,0,0,0,1,1,1,8,34,1
7.4179e+06,2016,8,14,0,20,0,0,0,0,0,0,0,5,1
7.6556e+06,2013,4,11,1,23,0,0,105,0,0,0,3,2,0
1.3346e+07,2016,8,11,1,20,0,0,0,0,0,0,0,4,1
8.2164e+06,2013,3,26,1,66,1,1,0,0,3,0,1,1,0
1.2774e+07,2015,6,7,0,12,0,0,17,0,0,0,4,0,0
2.0213e+07,2016,7,22,0,22,0,0,0,0,0,0,0,2,1
6.8029e+06,2014,10,8,1,37,0,0,30,1,1,1,1,0,0
1.185e+07,2016,7,14,0,19,0,0,1,0,1,2,7,5,0
2.1591e+07,2014,12,25,1,24,0,0,53,0,0,0,8,7,1
9.3218e+06,2015,6,1,0,23,0,0,0,0,0,0,3,8,1
1.0632e+06,2014,12,27,0,31,0,0,156,0,0,0,8,0,0
1.5277e+07,2016,8,19,1,25,0,0,0,0,0,0,1,0,1
6.7764e+06,2016,8,27,1,24,0,0,23,0,1,1,7,35,1
1.4484e+07,2013,10,29,0,21,0,0,6,0,1,2,2,4,0
5.9928e+06,2016,7,10,1,28,0,0,12,0,0,0,1,6,0
2.5023e+06,2016,9,1,0,23,0,0,0,0,0,0,0,8,1
2.5568e+07,2016,7,20,0,14,0,0,4,0,0,0,23,0,1
2.2029e+06,2015,2,27,0,18,0,0,2,1,1,1,15,10,1
1.2973e+07,2016,7,22,1,30,0,0,6,0,0,0,2,1,0
1.0585e+07,2014,5,12,0,19,0,0,14,0,1,0,36,8,0
1.8512e+06,2016,7,30,0,23,0,0,0,0,0,0,22,0,1
1.807e+07,2016,8,13,0,23,0,0,0,0,0,0,2,5,1
2.1343e+06,2016,5,19,1,27,0,0,3,0,3,1,1,10,1
1.1757e+07,2016,8,7,0,60,0,0,4,1,1,1,3,3,0
2.4168e+07,2016,8,27,1,23,0,0,0,0,0,0,0,8,1
6.3008e+05,2015,10,24,1,26,0,0,42,2,3,3,15,54,0
1.2914e+07,2016,6,27,0,22,0,0,2,0,0,0,7,0,1
2.3663e+07,2016,7,25,0,21,0,0,4,0,0,0,43,1,1
4.9307e+06,2016,8,19,0,21,0,0,8,0,0,0,9,4,0
3.1155e+06,2016,5,3,1,24,0,0,1,0,0,0,1,4,1
6.2312e+06,2016,4,16,0,24,0,0,4,1,1,1,0,1,0
1.2695e+07,2016,9,2,1,33,0,0,0,0,0,0,1,1,1
5.0112e+06,2016,7,19,1,24,0,0,1,0,1,1,43,187,1
2.5434e+07,2016,6,13,0,19,0,0,1,1,4,3,4,0,1
7.7858e+06,2016,8,13,0,20,0,0,8,2,3,3,2,1,0
2.2437e+07,2016,7,20,0,26,0,0,1,1,1,1,24,30,1
7.2918e+06,2014,7,16,1,25,0,0,56,1,2,1,4,5,0
1.2356e+07,2016,7,31,1,28,0,0,3,0,0,0,2,1,1
1.4308e+07,2016,3,8,0,22,0,0,19,0,1,2,31,10,0
5.1951e+06,2015,8,26,1,22,0,0,0,0,0,0,0,1,0
1.3798e+06,2016,9,16,0,21,0,0,0,0,0,0,0,5,1
1.5668e+07,2015,6,4,0,29,0,0,285,0,0,0,33,15,1
1.0021e+07,2016,9,8,0,20,0,0,0,0,0,0,2,13,1
4.1219e+06,2012,9,13,1,19,0,0,4,1,1,1,8,27,1
5.4944e+06,2014,5,30,0,21,0,1,0,1,1,1,2,6,0
5.7145e+06,2013,11,22,0,23,0,0,332,0,3,1,47,9,0
1.0471e+07,2016,7,25,0,26,0,0,1,0,0,0,1,1,0
1.8397e+07,2016,5,19,0,30,0,0,3,1,3,1,13,0,1
3.4341e+06,2014,1,12,0,78,0,1,12,0,0,0,0,2,0
1.5011e+07,2014,11,19,0,22,0,0,44,0,0,0,73,24,0
1.0526e+07,2016,9,4,0,25,0,0,0,0,0,0,0,5,1
2.6028e+07,2016,7,16,1,18,0,0,36,0,0,0,48,0,1
9.4225e+06,2015,1,19,1,35,0,0,93,0,0,0,2,3,0
6.3309e+06,2016,7,31,1,25,0,0,0,0,0,0,1,4,0
7.8668e+06,2016,6,21,1,22,0,0,14,0,0,1,1,2,0
5.2377e+06,2016,8,29,1,30,0,0,3,0,0,0,0,2,0
1.7835e+07,2016,7,20,0,20,0,0,0,0,0,0,0,3,1
2.6235e+07,2015,11,21,1,26,0,0,3,1,0,0,6,13,1
5.1308e+06,2016,9,12,0,22,0,0,0,1,2,2,12,6,1
1.08e+07,2014,10,24,0,28,0,0,20,2,3,3,28,0,1
4.9193e+06,2016,1,15,0,20,0,0,0,0,0,1,1,2,1
9.6389e+05,2014,9,19,1,20,0,1,364,1,3,3,7,5,0
1.0873e+07,2016,7,28,0,23,0,0,0,0,0,0,28,46,1
1.698e+07,2016,8,24,0,20,0,0,0,0,0,0,0,5,1
9.7233e+05,2016,7,19,1,37,0,0,10,1,1,1,2,9,0
8.9411e+06,2015,4,26,0,20,0,0,5,1,1,2,7,2,0
8.8639e+06,2015,12,24,1,29,0,0,10,0,0,0,1,2,0
4.1412e+06,2013,12,12,1,27,0,0,32,1,1,1,0,1,0
8.5787e+06,2016,3,5,1,20,0,0,19,1,1,1,3,4,0
6.3077e+06,2016,8,2,0,22,0,0,0,0,0,0,25,105,1
1.4742e+07,2016,4,16,0,19,0,0,15,4,3,2,12,0,0
5.3706e+06,2015,3,7,0,28,0,0,35,3,3,3,12,1,0
6.2497e+05,2015,4,18,1,27,0,0,2,0,1,0,1,1,0
3.2555e+06,2016,8,29,1,23,0,0,0,0,0,0,1,7,1
3.4386e+06,2016,6,8,1,27,0,0,0,0,1,1,0,49,1
1.4227e+07,2016,9,15,0,21,0,0,0,0,0,0,0,17,1
1.2651e+07,2016,5,25,0,28,0,0,230,0,6,0,182,24,0
4.9241e+06,2014,7,26,0,36,0,0,975,1,1,1,5,1,0
9.0768e+06,2016,4,2,1,29,0,0,32,0,1,0,5,11,0
7.5965e+06,2016,1,2,1,30,0,0,8,0,1,0,0,2,0
4.3928e+06,2016,7,11,1,24,0,0,1,0,0,0,1,1,0
1.2854e+07,2016,2,23,0,26,0,0,150,0,22,1,189,27,1
1.4888e+07,2016,9,15,0,23,0,0,0,0,0,0,0,5,1
1.3923e+07,2016,9,5,0,23,0,0,0,0,0,0,0,6,1
1.743e+07,2016,8,5,0,23,0,0,0,0,0,0,1,5,1
7.4327e+06,2016,5,22,0,23,0,0,8,1,1,1,8,1,0
2.2786e+07,2016,5,5,1,21,0,0,6,0,1,0,9,12,1
1.713e+07,2016,5,11,0,19,0,0,2,0,2,1,12,1,1
1.5599e+07,2016,9,16,0,23,0,0,0,0,0,0,1,6,1
1.1744e+06,2016,7,27,0,24,0,0,0,1,1,1,5,14,1
5.4782e+06,2016,6,22,1,18,0,0,0,0,1,0,0,2,0
2.1006e+06,2015,5,2,1,25,0,0,0,0,0,0,0,2,0
1.4433e+07,2016,6,25,0,26,0,0,5,0,0,0,4,1,0
1.0093e+07,2016,8,30,0,26,0,0,10,1,1,1,4,1,0
2.205e+06,2014,2,12,1,36,0,1,5,1,1,1,0,4,0
7.2464e+06,2016,7,25,1,23,1,1,14,0,0,1,3,3,0
1.0496e+07,2012,12,2,0,27,0,0,349,3,3,3,217,38,0
9.0475e+05,2016,7,24,1,21,0,0,0,0,0,0,2,22,1
1.1254e+07,2016,3,22,1,24,0,0,4,0,1,2,1,4,0
6.5725e+06,2016,5,22,1,24,0,0,27,1,2,1,1,1,0
1.4442e+07,2016,6,13,1,26,0,0,1,0,0,0,1,12,0
6.6124e+06,2015,2,13,0,25,0,0,3,0,7,1,0,1,1
3.952e+06,2016,8,22,0,22,0,0,0,0,0,0,0,5,1
2.0989e+07,2016,7,19,0,24,0,0,0,0,0,0,9,29,1
1.142e+07,2016,7,28,1,26,0,0,1,0,0,0,1,4,1
3.2328e+06,2016,4,21,0,18,0,0,14,0,1,0,18,3,0
4.0943e+06,2014,6,28,1,37,0,0,137,1,2,2,4,2,0
5.203e+06,2016,7,25,0,25,0,0,0,0,0,0,6,0,1
1.4012e+07,2016,2,11,1,24,0,0,13,0,0,0,0,21,0
1.075e+07,2016,8,2,0,22,0,0,0,0,0,0,0,4,1
1.903e+06,2013,7,16,0,28,0,1,196,1,3,1,35,21,0
7.554e+06,2016,1,23,0,20,0,0,109,0,0,0,23,8,0
8.6043e+06,2015,12,4,1,35,0,0,67,1,5,1,1,1,1
1.2228e+06,2013,2,15,0,14,0,0,55,0,4,0,5,4,0
1.6099e+07,2016,8,24,1,22,0,0,0,1,1,1,6,32,1
6.4787e+06,2014,9,8,0,38,0,1,1,1,1,2,16,24,0
3.1723e+06,2016,7,8,1,25,0,0,0,0,0,0,0,9,1
3.8427e+06,2015,5,8,1,20,0,0,0,1,1,1,0,3,0
6.676e+06,2016,8,24,0,21,0,0,2,0,0,0,2,1,0
7.4145e+06,2015,5,21,0,18,0,0,15,3,3,3,15,3,0
6.1109e+06,2016,9,2,0,23,0,0,0,0,0,0,0,4,1
1.0844e+07,2015,11,26,0,24,0,1,79,3,37,3,5,4,0
1.4388e+07,2016,9,15,0,23,0,0,0,0,0,0,0,4,1
1.0334e+07,2016,7,28,1,26,0,0,0,0,0,0,0,2,0
6.1818e+06,2014,10,8,0,20,0,0,0,0,17,0,2,2,1
4.408e+06,2016,3,8,0,27,0,0,15,0,0,0,28,1,1
1.0067e+07,2014,2,17,1,30,0,0,1,0,0,0,1,1,0
2.0529e+07,2016,8,8,1,18,0,0,0,1,1,1,12,2,1
1.9687e+07,2015,11,21,1,19,0,0,91,1,1,1,1,1,1
1.294e+07,2016,4,1,1,57,0,0,21,2,1,2,14,34,1
1.1845e+07,2016,8,19,1,26,0,0,1,0,0,0,3,13,1
4.4775e+06,2016,8,25,0,22,0,0,3,1,1,1,85,2,1
1.8098e+07,2015,1,25,1,39,0,0,0,0,0,0,0,3,1
1.6399e+07,2014,2,1,1,39,0,0,10,2,1,1,1,49,1
7.3367e+06,2016,4,1,1,20,0,0,34,0,0,0,4,14,0
1.0745e+07,2015,5,4,1,30,0,0,0,0,0,0,1,2,0
1.1789e+07,2016,8,19,0,20,0,0,0,0,0,0,1,8,1
1.5493e+07,2016,2,6,0,22,0,1,69,0,3,1,44,21,1
1.7101e+07,2016,8,8,0,30,0,0,0,0,0,0,1,1,1
2.3639e+07,2016,8,22,0,30,0,0,0,0,0,0,0,16,1
1.4937e+07,2014,10,22,1,21,0,0,0,0,0,0,15,0,1
1.672e+07,2016,7,30,0,21,0,0,0,0,0,0,1,2,1
2.3967e+06,2016,8,7,0,21,0,0,2,1,2,1,5,0,1
1.3111e+07,2016,1,24,1,18,0,0,5,1,2,4,1,2,0
4.145e+06,2016,7,30,1,30,0,0,2,1,1,1,0,4,0
6.5606e+06,2016,7,16,0,26,0,0,2,0,0,0,16,0,1
5.5361e+06,2016,5,25,0,23,0,0,0,1,1,1,1,1,1
9.5178e+06,2016,8,5,1,26,0,0,0,0,1,1,1,0,1
4.7619e+05,2014,9,22,1,21,0,1,24,1,1,1,1,2,0
6.6717e+06,2016,7,3,1,25,0,0,4,0,0,0,6,18,1
2.375e+07,2015,7,24,0,18,0,1,39,0,0,0,16,4,1
6.499e+06,2016,8,2,0,24,0,0,3,0,0,0,5,2,0
6.6212e+05,2015,3,10,0,19,0,0,17,0,3,3,2,1,0
1.0116e+07,2014,9,2,1,28,0,0,2,0,0,0,1,7,0
7.4616e+06,2015,10,2,1,18,0,0,6,0,1,1,2,1,0
1.6579e+07,2016,4,19,0,29,0,0,40,0,1,1,5,1,1
5.3437e+06,2014,11,8,1,22,0,0,4,1,2,2,0,4,0
1.0929e+07,2016,8,29,0,14,0,0,0,0,0,0,0,4,1
5.1218e+06,2014,4,13,1,36,0,0,3,0,0,0,1,3,0
9.6234e+06,2016,6,16,0,29,0,0,40,1,1,1,0,8,0
1.6787e+06,2015,5,4,1,30,0,0,26,0,1,0,9,14,0
2.7014e+07,2016,8,2,0,31,0,0,0,1,1,2,3,0,1
2.5409e+06,2014,5,14,1,25,0,0,5,0,0,0,6,9,1
8.2304e+06,2014,7,20,0,21,0,0,5,1,1,1,3,0,0
2.0132e+07,2016,7,16,0,19,0,0,0,2,7,4,4,6,1
9.2215e+06,2016,7,28,0,23,0,0,0,0,0,0,1,3,1
1.8891e+05,2014,6,27,1,25,0,0,7,1,3,1,0,1,0
1.3344e+07,2016,2,12,0,18,0,0,1,1,2,3,3,1,0
1.2635e+07,2014,11,13,0,22,0,0,22,2,1,1,38,1,1
1.7888e+07,2016,7,30,0,24,0,0,0,0,0,0,2,35,1
1.0279e+07,2013,3,6,1,31,0,1,35,1,1,1,2,1,0
8.6658e+06,2015,3,5,1,42,0,0,27,1,1,1,0,7,0
5.7679e+06,2013,9,11,1,25,0,0,1,0,0,1,3,7,0
2.5936e+06,2016,8,5,1,22,0,0,1,0,0,0,1,8,0
1.8623e+06,2013,8,4,1,26,0,0,48,3,7,6,0,1,0
6.562e+06,2016,5,11,1,16,0,0,4,0,0,0,0,1,0
2.6967e+07,2016,2,4,0,26,0,0,49,0,0,0,66,0,1
3.9721e+06,2014,2,11,0,20,0,0,72,1,2,2,25,6,0
1.2988e+07,2015,12,16,0,25,0,0,466,0,7,0,58,12,1
6.1129e+06,2016,5,13,1,22,0,0,17,1,3,1,27,141,1
1.742e+07,2014,6,2,1,25,0,0,8,3,2,2,1,2,1
1.0332e+07,2013,12,12,1,21,0,0,17,0,0,0,1,0,0
9.8198e+06,2016,8,21,0,21,0,0,0,0,0,0,3,10,1
7.3773e+06,2013,3,7,1,54,0,0,2,0,0,0,0,1,0
5.363e+05,2015,12,13,1,20,0,0,1,0,0,0,0,1,0
1.9965e+07,2016,5,25,0,19,0,0,3,1,1,1,4,0,1
9.3427e+06,2016,5,10,0,33,0,0,17,0,0,0,8,1,0
9.9024e+06,2016,7,16,1,18,0,0,5,0,0,0,4,1,1
2.0826e+07,2016,8,22,0,25,0,0,4,1,2,2,1,0,1
6.7551e+06,2015,11,12,1,23,0,0,1,0,0,0,3,8,0
1.1031e+07,2016,8,30,0,27,0,0,0,0,0,0,27,0,1
2.1454e+07,2014,5,3,0,25,0,0,6,3,2,3,6,1,1
3.9119e+06,2016,7,5,0,34,0,0,1,0,1,1,4,0,1
3.241e+06,2016,4,13,1,26,0,0,4,0,0,0,2,0,0
1.8902e+07,2014,12,5,0,32,0,0,105,0,0,0,2,2,1
8.2638e+06,2016,4,1,1,20,0,0,12,0,0,0,3,5,0
2.2696e+07,2016,9,16,0,23,0,0,0,0,0,0,0,2,1
1.1141e+07,2015,8,18,1,18,0,0,2,1,1,0,1,2,1
2.5819e+07,2016,7,30,0,20,0,0,0,0,0,0,1,4,1
4.5175e+06,2016,8,19,1,26,0,0,1,0,0,0,1,1,0
9.9545e+06,2015,6,9,0,25,0,0,3,0,0,0,34,4,1
6.8178e+05,2013,2,23,1,25,0,0,11,0,0,0,0,1,0
3.531e+06,2016,5,16,1,21,0,0,26,0,0,0,0,7,0
2.3592e+05,2016,9,7,0,21,0,0,0,0,0,0,0,7,1
2.4372e+07,2016,8,19,0,26,0,0,0,0,0,0,3,13,1
1.6981e+06,2016,8,13,1,23,0,0,0,0,0,0,3,24,1
2.1859e+07,2016,7,22,0,21,0,0,2,0,0,0,0,2,1
1.1813e+07,2015,9,29,0,21,0,1,0,0,1,0,0,1,1
1.8776e+07,2016,7,30,0,25,0,1,1,0,0,0,9,1,1
5.6054e+06,2013,1,30,1,23,0,0,90,1,1,1,3,1,0
1.0188e+06,2016,3,5,1,25,0,0,2,0,0,1,3,8,1
7.9243e+06,2016,9,5,0,23,0,0,0,0,0,0,0,2,1
1.2636e+07,2016,7,16,0,22,0,0,1,0,0,0,8,1,0
2.1008e+06,2016,9,1,1,30,0,1,21,0,0,0,0,2,0
8.5239e+06,2016,9,4,0,21,0,0,0,0,0,0,0,3,1
4.5112e+06,2016,7,28,1,23,0,0,0,0,0,0,1,1,0
7.7373e+05,2015,8,4,1,23,0,0,6,2,3,1,2,12,0
1.0065e+07,2016,8,29,0,37,0,0,210,0,31,0,25,10,0
6.3596e+06,2014,5,8,1,86,0,0,0,1,2,0,2,3,0
1.6123e+07,2016,2,23,1,100,0,0,4,0,0,0,1,2,1
8.6869e+06,2016,8,16,0,24,0,0,0,0,0,0,6,18,1
4.2511e+06,2016,1,29,1,19,0,0,9,0,0,0,1,1,0
8.8266e+06,2016,5,2,1,29,0,0,14,1,1,1,2,2,0
2.1778e+07,2016,8,2,1,20,0,0,0,0,0,0,0,5,1
1.4555e+07,2016,2,23,0,27,0,0,5,0,0,0,21,0,1
1.2961e+07,2016,2,9,0,19,0,0,2,0,0,0,2,2,0
2.971e+06,2016,3,24,1,29,0,0,20,0,0,0,2,1,0
1.535e+07,2016,3,3,1,18,0,0,54,1,4,0,17,125,0
2.2918e+07,2016,2,12,0,18,0,0,18,0,0,0,6,4,1
5.6965e+06,2016,9,10,0,23,0,0,0,0,0,0,0,6,1
1.5098e+07,2014,4,11,0,18,0,0,12,0,1,2,0,1,0
1.6238e+07,2016,6,24,0,18,0,0,0,1,1,1,11,0,1
2.6062e+07,2016,9,4,0,21,0,0,0,0,0,0,0,4,1
1.1958e+07,2016,8,25,0,27,1,1,33,1,1,4,0,5,0
3.0011e+06,2013,12,20,0,24,0,0,95,2,3,1,1,0,0
5.6094e+06,2016,2,26,1,19,0,0,5,0,2,2,4,4,0
1.208e+07,2016,7,14,1,26,1,1,86,1,1,1,7,14,1
1.1139e+07,2016,5,14,0,88,0,0,16,2,1,2,20,1,0
1.5569e+07,2016,8,27,0,23,0,0,0,0,0,0,0,4,1
1.1028e+07,2013,11,9,1,27,0,0,0,0,0,0,1,1,0
8.6057e+06,2014,1,4,1,30,0,0,13,1,0,2,0,3,0
6.3689e+06,2016,6,19,1,20,0,0,8,0,0,1,1,1,0
5.5356e+05,2013,9,20,1,29,0,0,34,1,1,0,31,21,0
1.0131e+07,2016,7,6,0,18,0,0,1,0,0,0,3,2,1
1.3304e+07,2014,1,3,1,42,0,0,15,0,0,1,0,1,0
1.3753e+06,2016,7,16,1,28,0,0,1,0,0,0,1,0,0
5.2263e+06,2016,8,24,0,23,0,0,0,0,0,0,0,6,1
5.9125e+06,2013,9,28,1,35,0,0,61,0,1,0,5,1,0
4.9566e+06,2016,7,24,1,23,0,0,0,0,0,0,0,6,1
1.4018e+07,2014,6,25,1,34,0,0,30,1,2,1,1,6,0
1.7234e+07,2016,2,20,0,35,0,0,54,0,1,0,11,0,1
2.507e+07,2016,8,8,0,27,0,0,1,1,0,0,2,0,1
8.2738e+06,2014,2,25,1,23,0,0,15,2,3,2,1,5,0
9.5547e+06,2016,4,19,1,18,0,0,10,0,0,0,3,2,0
6.5232e+06,2016,2,15,0,22,0,0,1,1,2,2,1,7,1
7.2232e+05,2013,5,4,0,25,0,1,3,0,0,0,6,1,0
7.2269e+06,2014,12,19,1,25,0,0,98,1,1,1,7,22,0
9.778e+06,2014,7,20,1,24,0,0,16,0,0,0,0,1,0
2.4491e+07,2016,7,20,1,23,0,0,0,0,0,0,0,6,1
2.3336e+07,2016,8,8,0,20,0,0,0,0,0,0,0,3,1
1.192e+06,2014,9,27,1,88,0,0,6,1,1,1,1,2,0
1.047e+07,2014,10,17,1,96,0,0,27,0,0,0,10,63,0
7.9632e+06,2016,2,12,1,31,0,0,1,2,2,1,1,3,0
3.7539e+06,2016,7,30,0,23,0,0,0,0,0,0,4,28,1
1.1748e+06,2015,3,24,1,30,0,0,34,1,1,1,0,2,0
1.443e+07,2014,3,31,0,28,1,1,280,1,10,3,116,48,0
2.0885e+07,2016,7,17,1,35,0,0,0,0,0,0,0,4,1
1.3224e+07,2016,9,7,0,23,0,0,0,0,0,0,0,4,1
1.214e+07,2015,5,27,1,26,0,0,23,1,1,2,2,12,1
1.2981e+06,2016,9,16,0,23,0,0,0,0,0,0,0,10,1
1.3206e+07,2013,8,28,1,23,0,0,0,0,0,0,2,3,0
5.5489e+06,2013,9,15,1,25,0,0,1,1,1,1,0,5,0
8.023e+06,2013,1,22,1,25,0,1,121,1,1,1,28,9,0
1.2485e+07,2016,9,4,0,23,0,0,0,0,0,0,0,8,1
2.0525e+07,2014,7,28,0,26,0,0,96,1,1,1,34,0,1
1.0587e+07,2016,8,30,0,24,0,0,0,1,2,1,2,3,1
6.3826e+06,2016,9,10,0,21,0,0,0,0,0,0,0,6,1
2.7054e+06,2016,5,19,1,25,0,0,19,1,5,2,1,3,0
2.2293e+07,2016,7,17,0,21,0,0,0,0,0,0,0,2,1
1.9968e+07,2016,8,27,0,21,0,0,0,0,0,0,5,11,1
1.8948e+07,2014,9,13,0,20,0,0,131,1,0,0,6,0,1
1.4618e+07,2015,12,23,0,22,0,0,60,2,2,3,11,10,0
9.4070e+06,2014,10,6,1,27,0,0,1,0,0,0,1,4,0
6.6951e+06,2016,8,29,0,23,0,0,0,0,0,0,0,7,1
8.2628e+05,2013,3,4,1,27,0,0,7,1,1,1,3,1,0
2.095e+07,2016,7,16,0,22,0,0,0,0,0,0,0,1,1
1.2747e+07,2015,8,29,1,29,0,0,3,1,2,0,0,1,0
2.2101e+07,2016,7,31,0,23,0,0,0,0,0,0,0,10,1
1.3033e+07,2013,9,8,1,21,0,0,3,2,2,1,1,0,0
5.1616e+06,2016,7,22,0,36,0,0,38,0,0,0,35,10,1
4.5556e+06,2014,5,8,0,100,0,0,85,0,9,0,1,1,0
1.0116e+07,2014,8,2,1,32,0,0,20,1,2,1,0,1,0
1.5091e+07,2015,10,7,0,21,0,0,112,0,2,1,1,1,0
9.9238e+06,2012,7,24,1,27,0,0,4,1,1,1,2,3,0
1.0318e+07,2016,9,7,0,23,0,0,0,0,0,0,0,5,1
1.2494e+07,2016,8,16,0,23,0,0,0,0,0,0,3,0,1
1.0071e+07,2016,9,8,1,39,0,0,0,0,0,0,0,1,0
3.7553e+06,2016,7,17,0,25,0,0,1,0,0,0,0,1,0
2.6566e+07,2016,9,16,0,23,0,0,0,0,0,0,1,9,1
1.0039e+07,2016,8,19,1,23,0,0,0,0,0,0,0,5,1
1.7327e+07,2015,12,29,0,17,0,0,0,0,10,0,1,7,1
2.4918e+07,2016,7,14,0,23,0,0,0,0,0,0,9,62,1
2.6411e+07,2015,12,27,0,22,0,0,31,0,0,0,159,0,1
72643,2015,1,21,1,33,0,0,83,2,3,3,8,20,0
2.6754e+07,2016,9,4,0,18,0,0,0,0,0,0,5,1,1
1.2689e+07,2016,8,13,0,23,0,0,0,0,0,0,0,1,1
2.3992e+07,2016,7,25,1,29,0,0,0,0,0,0,0,7,1
3.3661e+06,2016,6,19,1,23,0,0,7,0,1,1,2,21,1
1.2434e+07,2016,8,18,0,38,0,0,3,0,0,0,3,0,0
1.228e+07,2015,9,6,0,29,0,0,2,0,0,0,13,2,0
1.5626e+07,2016,4,2,0,24,0,0,85,0,0,0,23,1,1
1.0068e+07,2015,9,9,1,23,0,0,1,0,0,0,0,1,0
1.2822e+06,2016,3,5,0,19,0,0,41,1,2,1,14,10,0
2.9139e+06,2016,8,30,0,20,0,0,0,0,0,0,1,2,1
2.0482e+07,2016,7,31,0,27,0,0,0,0,0,0,11,0,1
1.4749e+07,2014,6,21,1,20,0,0,5,2,3,3,2,3,0
1.7764e+06,2016,8,22,0,21,0,0,1,0,0,0,91,1,1
2.3418e+06,2015,4,26,1,30,0,0,11,0,0,0,6,19,0
4.0135e+06,2016,3,13,0,31,0,0,14,2,2,1,11,0,1
9.2119e+06,2016,2,21,1,33,0,0,4,2,1,1,4,12,0
1.2948e+07,2012,5,30,1,26,0,0,33,1,1,1,3,1,0
1.4592e+07,2016,8,22,0,23,0,0,0,0,2,0,37,0,1
2.5147e+06,2016,7,25,1,42,0,0,1,0,0,0,1,0,0
1.4875e+07,2016,7,14,1,19,0,0,2,1,3,2,1,2,1
1.8879e+07,2014,5,11,1,20,0,0,3,1,1,1,2,0,1
4.7403e+06,2016,8,7,1,22,0,0,1,0,0,0,0,13,1
4.4619e+06,2016,7,31,0,26,0,0,1,0,0,0,3,0,1
6.3726e+05,2015,2,26,0,18,0,1,14,0,5,0,6,12,0
9.9812e+06,2012,7,30,0,26,0,0,30,1,1,1,12,1,0
1.1811e+07,2016,7,6,0,24,0,0,12,0,1,0,66,2,1
2.1002e+06,2015,8,20,0,20,0,0,11,2,2,2,6,2,0
2.6605e+07,2016,8,16,0,20,0,0,23,1,1,1,122,13,1
9.3328e+06,2014,7,16,1,34,0,0,6,1,1,1,6,11,0
7.5481e+06,2016,4,19,1,36,0,0,8,1,1,1,0,1,0
8.416e+06,2016,3,11,1,30,0,0,22,0,0,0,2,9,0
1.0474e+07,2014,7,1,1,27,0,0,17,1,4,2,1,0,0
2.3188e+07,2016,8,27,1,23,0,0,0,0,0,0,1,4,1
8.9824e+06,2016,5,28,0,35,0,0,3,0,0,0,1,0,0
1.3477e+07,2016,8,5,0,29,0,0,2,0,0,0,4,0,1
7.3977e+06,2015,12,2,1,27,0,0,33,2,3,1,1,3,1
1.1849e+06,2015,1,13,1,42,0,0,0,0,0,0,1,1,0
4.0826e+05,2015,4,4,1,23,0,0,221,0,0,0,5,5,1
2.5932e+07,2016,4,2,0,25,0,0,18,0,1,0,3,0,1
1.6005e+07,2016,8,16,0,23,0,0,0,0,0,0,10,0,1
1.0417e+07,2014,2,11,1,42,0,0,42,0,2,0,14,14,0
7.8707e+06,2016,8,25,1,25,0,0,9,0,0,0,1,9,0
3.9337e+06,2016,8,10,0,33,0,0,0,1,1,1,2,14,1
6.6468e+06,2016,7,25,0,33,0,0,0,0,0,0,0,1,1
1.5133e+07,2016,8,25,0,20,0,0,18,1,1,3,14,2,1
4.0627e+06,2016,6,21,1,38,0,0,1,0,0,0,5,6,0
8.634e+06,2016,5,17,1,27,0,0,0,0,0,0,0,13,0
1.1349e+07,2013,11,12,0,25,0,0,138,1,1,1,21,12,0
2.5861e+06,2016,8,5,1,21,0,0,0,0,0,0,1,7,1
2.5419e+07,2016,7,16,0,24,0,0,0,1,1,1,0,44,1
2.0641e+07,2016,6,13,1,36,0,0,13,0,0,0,6,2,1
